pip=0 id=-7 off=(520.0,374.0) edge=true label=""
pip=0 id=-6 off=(520.0,386.0) edge=true label=""
pip=0 id=7 off=(246.0,138.0) edge=false label=""
pip=0 id=8 off=(246.0,110.0) edge=false label=""
pip=6 id=-3 off=(288.0,315.0) edge=false label=""
pip=6 id=-2 off=(288.0,343.0) edge=false label=""
pip=6 id=-1 off=(288.0,371.0) edge=false label=""
pip=13 id=1 off=(24.0,21.0) edge=false label=""
pip=13 id=2 off=(24.0,49.0) edge=false label=""
pip=13 id=3 off=(24.0,77.0) edge=false label=""
pip=13 id=4 off=(24.0,105.0) edge=false label=""
pip=13 id=5 off=(24.0,133.0) edge=false label=""
pip=13 id=6 off=(24.0,133.0) edge=false label="6"
pip=25 id=-5 off=(246.0,282.0) edge=false label=""
pip=25 id=-4 off=(246.0,254.0) edge=false label=""
pip=25 id=9 off=(520.0,22.0) edge=true label=""
pip=25 id=10 off=(520.0,34.0) edge=true label=""
pip=25 id=11 off=(520.0,46.0) edge=true label=""
